URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/apartment-2-bed-apartment-occu-hanover-mills-dublin-2-creighton-street-dublin-2/5897258,"2 Bed Apartment, Occu Hanover Mills, Dublin 2, Creighton Street, Dublin 2",2,1,Studio,A3,D2,3000.0,2921.4347960317477,78.56520396825226,2.6892677555209925
https://www.daft.ie/for-rent/flat-silver-ensuite-aspen-student-life-north-quarter-northside-ballymun-dublin-9/6166651,"Silver Ensuite, Aspen Student Life, North Quarter , Northside , Ballymun, Dublin 9",1,1,Studio,A2,D9,1000.0,1634.2511406926405,634.2511406926405,-38.809894324065
https://www.daft.ie/for-rent/studio-apartment-110-lansdowne-park-dublin-4-ballsbridge-dublin-4/6183857,"110 Lansdowne Park, Dublin 4, Ballsbridge, Dublin 4",1,1,Studio,Exempt,D4,1700.0,1847.621956523672,147.621956523672,-7.9898355831094845
https://www.daft.ie/for-rent/apartment-apartment-10-rowan-hall-millbrook-court-milltown-dublin-6/6149923,"Apartment 10, Rowan Hall, Millbrook Court, Milltown, Dublin 6",2,2,Apartment,C1,D6,2700.0,2763.6254019591524,63.62540195915244,-2.3022440709239382
https://www.daft.ie/for-rent/apartment-kilmahudrick-close-clondalkin-dublin-22/6213787,"Kilmahudrick Close, Clondalkin, Dublin 22",1,1,Apartment,C1,D22,1700.0,1756.1913976190483,56.1913976190483,-3.199616949224876
https://www.daft.ie/for-rent/eglinton-place-eglinton-road-dublin-4/5811433,Eglinton Place Eglinton Road Dublin 4,1,1,Apartment,A1,D4,2650.0,2675.3452151515166,25.34521515151664,-0.9473624191740515
https://www.daft.ie/for-rent/studio-apartment-apartment-3-168-rathmines-road-lower-rathmines-dublin-6/6217555,"Apartment 3, 168 Rathmines Road Lower, Rathmines, Dublin 6",1,1,Studio,Exempt,D6,1109.0,1510.9628183115174,401.96281831151737,-26.603091316350586
https://www.daft.ie/for-rent/house-sundale-road-tallaght-dublin-24/6218402,"Sundale Road, Tallaght, Dublin 24",3,1,House,C3,D24,2426.0,2419.6208371572875,6.379162842712503,0.26364307765703976
https://www.daft.ie/for-rent/apartment-the-oaks-ballsbridge-dublin-4/5766442,"The Oaks, Ballsbridge, Dublin 4",2,2,Apartment,Exempt,D4,5400.0,3969.7499709956696,1430.2500290043304,36.02871816749717
https://www.daft.ie/for-rent/apartment-newmarket-yards-1-bed-type-a-newmarket-yards-dublin-city-centre-dublin-8/5542051,"Newmarket Yards - 1 Bed Type A, Newmarket Yards, Dublin City Centre, Dublin 8",1,1,Apartment,A2,D8,2500.0,2250.53253802309,249.46746197690982,11.08481916000409
https://www.daft.ie/for-rent/apartment-larkfield-clayfarm-leopardstown-co-dublin/6097524,"Larkfield, Clayfarm, Leopardstown, Co. Dublin",1,1,Apartment,A3,OTHER,2038.0,2115.53696499889,77.5369649988902,-3.665119838685063
https://www.daft.ie/for-rent/house-rathgar-villas-rathgar-dublin-6/6210714,"Rathgar Villas, Rathgar, Dublin 6",3,2,House,Exempt,D6,3500.0,3294.6546461205467,205.34535387945334,6.232682206046917
https://www.daft.ie/for-rent/apartment--the-dickens-the-gasworks-grand-canal-dock-dublin-4/6207349,"The Dickens, The Gasworks, Grand Canal Dock, Co. Dublin",2,2,Apartment,Exempt,OTHER,2950.0,2536.8510585858567,413.14894141414334,16.285896644024866
https://www.daft.ie/for-rent/apartment-apartment-10-saint-lawrences-court-saint-lawren-clontarf-dublin-3/6211405,"Apartment 10, Saint Laurence's court, St. Laurence's road, Clontarf, Dublin 3",1,1,Apartment,D2,D3,2216.0,2295.5014253690742,79.50142536907424,-3.463357699997589
https://www.daft.ie/for-rent/apartment-8-the-courtyard-grants-row-grand-canal-dock-dublin-2/6196134,"8 The Courtyard, Grant'S Row, Dublin 2",2,1,Apartment,Exempt,D2,2515.0,2495.2597483682976,19.74025163170245,0.7911100896253792
https://www.daft.ie/for-rent/apartment-2-bedroom-top-floor-apartment-the-steelworks-dublin-1/6202303,"2 Bedroom Top Floor Apartment, The Steelworks, Dublin 1",2,2,Apartment,C1,D1,2450.0,2374.051666702743,75.9483332972568,3.199101955634327
https://www.daft.ie/for-rent/apartment-one-bedroom-small-11-crosthwaite-park-west-crosthwaite-park-west-dun-laoghaire-co-dublin/6217091,"One Bedroom (small), 11 Crosthwaite Park West, Crosthwaite Park West, Dun Laoghaire, Co. Dublin",1,1,Apartment,Exempt,OTHER,1900.0,1844.601678316127,55.398321683873064,3.0032674444080674
https://www.daft.ie/for-rent/house-6-laurleen-stillorgan-foxrock-dublin-18/6212839,"6 Laurleen, Stillorgan, Foxrock, Dublin 18",4,4,House,A3,D18,5500.0,4786.465666666666,713.534333333334,14.907332111508596
https://www.daft.ie/for-rent/apartment-park-lodge-north-circular-road-dublin-7/6204026,"Park Lodge, North Circular Road, Dublin 7",2,2,Apartment,C1,D7,2231.0,2445.39174501332,214.3917450133199,-8.767173826055101
https://www.daft.ie/for-rent/apartment-apartment-29-block-b02-roselawn-knocksinna-court-foxrock-dublin-18/6192804,"Apartment 29, Block B02, Roselawn, Knocksinna Court, Foxrock, Dublin 18",1,1,Apartment,A2,D18,2255.0,2224.689641271963,30.310358728037045,1.3624533582449345
https://www.daft.ie/for-rent/house-elton-mews-elton-court-sandycove-co-dublin/6196294,"Elton Mews, Elton Court, Sandycove, Co. Dublin",3,3,House,A1,OTHER,5500.0,4606.0760140692655,893.9239859307345,19.407495299692027
https://www.daft.ie/for-rent/house-belfry-grove-citywest-co-dublin/6209575,"Belfry Grove, Citywest, Co. Dublin",3,2,House,Unknown,OTHER,2213.0,2614.5924098166524,401.59240981665243,-15.359656377370651
https://www.daft.ie/for-rent/apartment-ballyfermot-road-double-room-house-share-ballyfermot-dublin-10/6207531,"Ballyfermot Road (Double Room / House Share), Ballyfermot, Dublin 10",1,1,House,A3,D10,1000.0,1764.2408008824511,764.2408008824511,-43.31839511364817
https://www.daft.ie/for-rent/apartment-flat-2-86-cabra-park-phibsborough-dublin-7/5744362,"Flat 2, 86 Cabra Park, Phibsborough, Dublin 7",2,1,Apartment,Exempt,D7,2250.0,2416.31173997114,166.31173997114,-6.88287596422167
https://www.daft.ie/for-rent/apartment-walkinstown-crescent-walkinstown-dublin-12/6197807,"Walkinstown Crescent, Walkinstown, Dublin 12",4,3,Apartment,Unknown,D12,3750.0,3197.2025522366494,552.7974477633506,17.290035233352143
https://www.daft.ie/for-rent/house-7-seafort-terrace-seafort-avenue-dublin-4/6218168,"7 Seafort Terrace, Seafort Avenue, Dublin 4",3,2,House,F,D4,4200.0,4346.310147258297,146.31014725829664,-3.366307104213232
https://www.daft.ie/for-rent/apartment-rath-gael-clondalkin-dublin-22/6218279,"Rath Gael, Clondalkin, Dublin 22",2,2,Apartment,Unknown,D22,1944.0,1892.9217487012977,51.0782512987023,2.6983815540048735
https://www.daft.ie/for-rent/studio-apartment-studio-niche-living-serviced-studio-apartments-eblana-avenue-dun-laoghaire-co-dublin/4549770,"Studio, Niche Living, Serviced Studio Apartments, Eblana Avenue, Dun Laoghaire, Co. Dublin",1,1,Studio,A3,OTHER,1990.0,2090.578983982684,100.5789839826839,-4.811058790568851
https://www.daft.ie/for-rent/house-ballyboughal-ballyboughal-co-dublin/6195331,"Ballyboughal, Ballyboughal, Co. Dublin",5,2,House,B1,OTHER,2800.0,3643.751952808302,843.7519528083021,-23.15613037704194
https://www.daft.ie/for-rent/flat-55-mountjoy-street-dublin-7-phibsborough-dublin-7/6187151,"Apartment 2, 55 Mountjoy Street, Dublin 7, Phibsborough, Dublin 7",1,1,Studio,Exempt,D7,1800.0,1563.421034220637,236.578965779363,15.132133993406148
https://www.daft.ie/for-rent/apartment-belgrave-square-rathmines-dublin-6-ranelagh-dublin-6/6158126,"Belgrave Square , Rathmines, Dublin 6, Ranelagh, Dublin 6",1,1,Studio,Exempt,D6,1724.0,1510.9628183115174,213.03718168848263,14.099432435177267
https://www.daft.ie/for-rent/house-beechwood-avenue-upper-dublin-6-ranelagh-dublin-6/6186020,"Beechwood Avenue Upper, Dublin 6, Ranelagh, Dublin 6",3,3,House,E1,D6,5250.0,5526.093287085135,276.09328708513476,-4.996174923980817
https://www.daft.ie/for-rent/apartment-apartment-27-kilcross-square-sandyford-dublin-18/6128193,"Apartment 27, Kilcross Square, Sandyford, Dublin 18",2,2,Apartment,C2,D18,2500.0,2499.311103252304,0.6888967476961625,0.02756346526047577
https://www.daft.ie/for-rent/house-whitestown-avenue-blanchardstown-dublin-15/6186342,"Whitestown Avenue, Blanchardstown, Dublin 15",3,1,House,C3,D15,1963.0,2463.8161448773453,500.8161448773453,-20.326847273836545
https://www.daft.ie/for-rent/apartment-mountjoy-square-north-dublin-1/6192766,"Mountjoy Square North, Dublin 1",1,1,Studio,Exempt,D1,1850.0,1673.3988036143594,176.6011963856406,10.55344344720465
https://www.daft.ie/for-rent/studio-apartment-155-clonliffe-road-dublin-3-ballybough-dublin-3/6218188,"155 Clonliffe Road, Dublin 3, Ballybough, Dublin 3",1,1,Studio,C3,D3,1497.0,1512.773096925298,15.773096925297978,-1.0426611206503276
https://www.daft.ie/for-rent/apartment-coliemore-apartments-coliemore-road-dalkey-co-dublin/6162366,"Coliemore Apartments Coliemore Road, Dalkey, Co. Dublin",2,2,Apartment,D1,OTHER,2729.0,2535.5055660894636,193.49443391053637,7.631394562819471
https://www.daft.ie/for-rent/apartment-apartment-3-57-58-dorset-street-lower-dublin-7/6204900,"Apartment 3, 57/58 Dorset Street Lower, Dublin 7",1,1,Studio,B2,D7,1795.0,1683.675075876901,111.32492412309898,6.612019487496309
https://www.daft.ie/for-rent/apartment-rathborne-court-ashtown-dublin-15/6185972,"Rathborne Court, Ashtown, Dublin 15",2,2,Apartment,C1,D15,2450.0,2356.471530683206,93.52846931679414,3.969004848943695
https://www.daft.ie/for-rent/house-apartment-the-clayton-the-gasworks-sandyford-dublin-18/6214561,"Apartment, The Clayton, The Gasworks, Sandymount, Dublin 4",3,2,House,C2,D4,4350.0,4441.153425405148,91.15342540514757,-2.0524718845269803
https://www.daft.ie/for-rent/apartment-glasnevin-hill-glasnevin-dublin-11/6218471,"Glasnevin Hill, Glasnevin, Dublin 11",1,1,Studio,G,D11,1990.0,1594.847677339327,395.152322660673,24.77680647971992
https://www.daft.ie/for-rent/apartment-whitestown-park-blanchardstown-dublin-15/6209362,"Whitestown Park, Blanchardstown, Dublin 15",2,1,Apartment,Unknown,D15,1500.0,1965.6204082972574,465.6204082972574,-23.688216012195703
https://www.daft.ie/for-rent/apartment-prussia-street-dublin-7/6176108,"Prussia Street, Dublin 7",2,1,Apartment,Unknown,D7,1872.0,2003.2165335497816,131.21653354978162,-6.550292060402504
https://www.daft.ie/for-rent/flat-broombridge-road-cabra-dublin-7/6180237,"Broombridge Road, Cabra, Dublin 7",1,1,Studio,Unknown,D7,1250.0,1579.1466313991564,329.1466313991564,-20.843322896970353
https://www.daft.ie/for-rent/house-14-bessborough-avenue-north-strand-dublin-1/6218006,"14 Bessborough Avenue, North Strand, Dublin 3",1,2,House,C1,D3,1975.0,1861.2730059551563,113.72699404484365,6.1101726442587045
https://www.daft.ie/for-rent/apartment-top-floor-1-bed-apartment-wicklow-court-dublin-2/6202502,"Top Floor 1 Bed Apartment, Wicklow Court, Dublin 2",1,1,Studio,C3,D2,1950.0,1946.0939199467189,3.90608005328113,0.20071385112739434
https://www.daft.ie/for-rent/studio-apartment-studio-u-clay-farm-u-clay-farm-clay-farm-leopardstown-leopardstown-dublin-18/3946906,"Studio, U Clay Farm, U Clay Farm, Clay Farm Leopardstown, Leopardstown, Dublin 18",1,1,Studio,A3,D18,1859.0,1971.914806438006,112.91480643800605,-5.726150342264085
https://www.daft.ie/for-rent/apartment-lansdowne-gate-drimnagh-dublin-12/6206391,"Lansdowne Gate, Drimnagh, Dublin 12",1,1,Apartment,B2,D12,2145.0,2032.067429365078,112.93257063492206,5.557520828440618
https://www.daft.ie/for-rent/apartment-kingsmill-court-62-bolton-street-dublin-1/6209322,"Kingsmill Court, 62 Bolton Street, Dublin 1",1,1,Studio,D1,D1,2000.0,1794.5610828393833,205.4389171606167,11.447864278632853
https://www.daft.ie/for-rent/the-benson-the-benson-britain-quay-dublin-2/3581863,The Benson The Benson Britain Quay Dublin 2,2,2,Apartment,A2,D2,3600.0,3509.620585347984,90.37941465201584,2.5751904644431693
https://www.daft.ie/for-rent/studio-apartment-tymon-crescent-dublin-24-oldbawn-dublin-24/6166321,"Tymon Crescent, Dublin 24, Oldbawn, Dublin 24",1,1,Studio,Exempt,D24,1200.0,1305.0440560828056,105.04405608280558,-8.049081223978273
https://www.daft.ie/for-rent/studio-apartment-ranelagh-road-dublin-6-ranelagh-dublin-6/6158033,"Ranelagh Road, Dublin 6, Ranelagh, Dublin 6",1,1,Studio,Exempt,D6,1690.0,1510.9628183115174,179.03718168848263,11.849211609889547
https://www.daft.ie/for-rent/house-swords-street-dublin-7-arbour-hill-dublin-7/6215982,"Swords Street, Dublin 7, Arbour Hill, Dublin 7",2,1,House,C1,D7,2500.0,2528.309089055388,28.309089055388085,-1.1196846611014937
https://www.daft.ie/for-rent/house-evern-32-saint-thomas-road-mount-merrion-mount-merrion-co-dublin/6215948,"Evern, 32 Saint Thomas' Road, Mount Merrion, Mount Merrion, Co. Dublin",5,3,House,E2,OTHER,4500.0,4909.57461984127,409.57461984126985,-8.342364696648845
https://www.daft.ie/for-rent/house-baggot-lane-dublin-4-ballsbridge-dublin-4/6096936,"Baggot Lane, Dublin 4, Ballsbridge, Dublin 4",2,1,House,C1,D4,3575.0,2544.151979509379,1030.848020490621,40.51833494197986
https://www.daft.ie/for-rent/apartment-8-balbutcher-way-dublin-11-poppintree-dublin-11/6211510,"8 Balbutcher Way, Dublin 11, Poppintree, Dublin 11",1,1,Apartment,Exempt,D11,1800.0,1785.3979545843051,14.602045415694874,0.8178594233404213
https://www.daft.ie/for-rent/apartment-apartment-48-windermere-sandymount-dublin-4/5913345,"Apartment 48 , Windermere, Sandymount, Dublin 4",1,1,Studio,Exempt,D4,2200.0,1847.621956523672,352.378043476328,19.071977480681845
https://www.daft.ie/for-rent/flat-flat-1-sarrett-violet-hill-church-road-killiney-co-dublin/6216434,"Flat 1, Sarrett, Violet Hill, Church Road, Killiney, Co. Dublin",1,2,Apartment,A2,OTHER,2250.0,2209.285061542034,40.71493845796613,1.8429010889861341
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-hali-cherrywood-dublin-18-cherrywood-co-dublin/3652560,"1 bedroom apartment, Hali, Cherrywood, Dublin 18, Cherrywood, Co. Dublin",1,1,Apartment,A2,D18,2200.0,2224.689641271963,24.689641271962955,-1.1098016017122592
https://www.daft.ie/for-rent/house-cherrywood-park-grange-castle-co-dublin/6189433,"Cherrywood Park, Grange Castle, Co. Dublin",2,1,House,C3,OTHER,2119.0,2532.058055988456,413.0580559884561,-16.313135277903726
https://www.daft.ie/for-rent/house-charnwood-clonsilla-dublin-15/6215928,"Charnwood, Clonsilla, Dublin 15",4,3,House,C1,D15,2050.0,2896.1585619047623,846.1585619047623,-29.216582718739538
https://www.daft.ie/for-rent/apartment-apartment-144-the-berkeley-block-pembroke-square-grand-canal-dock-dublin-4/6191087,"Apartment 144, The Berkeley Block, Pembroke Square, Grand Canal Dock, Dublin 4",3,2,Apartment,Exempt,D4,3300.0,4505.559992321566,1205.559992321566,-26.75716213691743
https://www.daft.ie/for-rent/property-the-courtyard-hill-street-dublin-1-co-dublin/6215431,"The Courtyard, Hill Street, Dublin 1",1,1,Studio,C2,D1,1750.0,1765.5237991341983,15.52379913419827,-0.8792744193995597
https://www.daft.ie/for-rent/apartment-lymewood-mews-santry-dublin-9/6206263,"Lymewood mews, Santry, Dublin 9",3,2,Apartment,C1,D9,2700.0,3039.476338744589,339.47633874458916,-11.168908749748809
https://www.daft.ie/for-rent/house-seafort-terrace-seafort-avenue-sandymount-dublin-4/6196222,"Seafort Terrace, Seafort Avenue, Sandymount, Dublin 4",3,2,House,F,D4,4200.0,4346.310147258297,146.31014725829664,-3.366307104213232
https://www.daft.ie/for-rent/apartment-apartment-171-block-d-ifsc-dublin-1/6213701,"Apartment 171, Block D, IFSC, Dublin 1",1,1,Apartment,B1,D1,1950.0,2182.2640953102455,232.26409531024547,-10.643262463484065
https://www.daft.ie/for-rent/sandford-lodge-sandford-lodge-ranelagh-dublin-6-ranelagh-dublin-6/5397897,Sandford Lodge Sandford Lodge Ranelagh Dublin 6 Ranelagh Dublin 6,2,2,Apartment,A1,D6,3825.0,3324.7196396825393,500.2803603174607,15.047294645428508
https://www.daft.ie/for-rent/property-barnageeragh-cove-skerries-co-dublin/6164990,"Barnageeragh Cove, Skerries, Co. Dublin",3,2,Apartment,A3,OTHER,2242.0,2991.1897259018756,749.1897259018756,-25.046546510050845
https://www.daft.ie/for-rent/apartment-the-oaks-ballsbridge-dublin-4/4709682,"The Oaks, Ballsbridge, Dublin 4",2,2,Apartment,Exempt,D4,5400.0,3969.7499709956696,1430.2500290043304,36.02871816749717
https://www.daft.ie/for-rent/studio-apartment-north-circular-road-dublin-7/6219539,"North Circular Road, Dublin 7",1,1,Studio,D1,D7,1400.0,1492.7571290404046,92.7571290404046,-6.213812497417585
https://www.daft.ie/for-rent/apartment-newlands-manor-park-clondalkin-dublin-22/6208203,"Newlands Manor Park, Clondalkin, Dublin 22",2,2,Apartment,Unknown,D22,1688.0,1892.9217487012977,204.9217487012977,-10.825685152695357
https://www.daft.ie/for-rent/apartment-grangeview-place-clondalkin-dublin-22/6205417,"Grangeview Place, Clondalkin, Dublin 22",2,1,Apartment,Unknown,D22,2100.0,1850.5853028138538,249.4146971861462,13.477611478212106
https://www.daft.ie/for-rent/apartment-anglesea-road-dublin-4-donnybrook-dublin-4/6130966,"Anglesea Road, Dublin 4, Donnybrook, Dublin 4",1,1,Apartment,Exempt,D4,2300.0,2844.6293047619038,544.6293047619038,-19.145879705668342
https://www.daft.ie/for-rent/occu-owenmore-station-manor-raheny-dublin-5/6116516,Occu Owenmore Station Manor Raheny Dublin 5,1,1,Apartment,A2,D5,2175.0,2121.123788239537,53.876211760462866,2.539984326194293
https://www.daft.ie/for-rent/grand-canal-harbour-grand-canal-place-dublin-8-grand-canal-harbour-grand-canal-place-dublin-8-dublin-8/5577193,Grand Canal Harbour Grand Canal Place Dublin 8 Grand Canal Harbour Grand Canal Place Dublin 8 Dublin 8,1,1,Studio,A3,D8,2065.0,2068.4544865800867,3.454486580086723,-0.167008102063597
https://www.daft.ie/for-rent/house-the-oak-south-bank-swords-co-dublin/6214973,"The Oak South Bank, Swords, Co. Dublin",4,4,House,C1,OTHER,3250.0,3417.5193489898998,167.51934898989975,-4.901782020324556
https://www.daft.ie/for-rent/house-fernleigh-grove-castleknock-dublin-15/6205251,"Fernleigh Grove, Castleknock, Dublin 15",3,2,House,Unknown,D15,3100.0,2721.8947235973155,378.10527640268447,13.89125277788012
https://www.daft.ie/for-rent/apartment-55-mountjoy-street-dublin-7-phibsborough-dublin-7/6188139,"Apartment 5, 55 Mountjoy Street, Dublin 7 , Phibsborough, Dublin 7",2,1,Apartment,Exempt,D7,2600.0,2416.31173997114,183.68826002886,7.602009996899404
https://www.daft.ie/for-rent/studio-apartment-greenhills-road-kilnamanagh-dublin-24/6218530,"Greenhills Road, Kilnamanagh, Dublin 24",1,1,Studio,Exempt,D24,1160.0,1305.0440560828056,145.04405608280558,-11.114111849845663
https://www.daft.ie/for-rent/apartment-block-a-ashbrook-howth-road-clontarf-dublin-3/6219037,"Block A, Ashbrook, Howth Road, Clontarf, Dublin 3",1,1,Apartment,E1,D3,1995.0,2086.3848403041393,91.38484030413929,-4.380056763200878
https://www.daft.ie/for-rent/apartment-2-bed-apartment-hali-final-phase-talbot-tully-buildings-cherrywood-dublin-18/5439958,"2 Bed Apartment , Hali - FINAL PHASE - Talbot & Tully Buildings, Cherrywood, Dublin 18",2,2,Apartment,A2,D18,2575.0,2596.6508542150837,21.650854215083655,-0.8337992063868856
https://www.daft.ie/for-rent/house-17a-anglesea-road-dublin-4-donnybrook-dublin-4/6208958,"17a Anglesea Road, Dublin 4, Donnybrook, Dublin 4",4,3,House,C3,D4,8500.0,6458.125224242423,2041.8747757575766,31.61714437020847
https://www.daft.ie/for-rent/studio-apartment-apartment-3-15-meath-street-the-coombe-dublin-8/6219310,"Apartment 3, 15 Meath Street, The Coombe, Dublin 8",1,1,Studio,Exempt,D8,1775.0,1688.951547338514,86.04845266148595,5.0947851521900045
https://www.daft.ie/for-rent/property-the-main-square-beggars-bush-haddington-road-ballsbridge-co-dublin/6163923,"The Main Square, Beggar's Bush, Haddington Road, Ballsbridge, Dublin 4",2,1,Apartment,B1,D4,3000.0,3074.2921999445,74.29219994450023,-2.4165627439656325
https://www.daft.ie/for-rent/studio-apartment-north-strand-road-north-strand-dublin-3/6120790,"North Strand Road, North Strand, Dublin 3",1,1,Studio,Exempt,D3,1080.0,1570.2381804473296,490.23818044732957,-31.220625415417583
https://www.daft.ie/for-rent/house-3-bedroom-house-occu-gandon-park-gandon-crescent-lucan-co-dublin/3967828,"3 Bedroom House, Occu Gandon Park, Gandon Crescent, Lucan, Co. Dublin",3,3,House,A2,OTHER,2636.0,3647.0679636585596,1011.0679636585596,-27.7227617838058
https://www.daft.ie/for-rent/house-anna-villa-98-trees-road-upper-mount-merrion-mount-merrion-co-dublin/6219786,"Anna Villa, 98 Trees Road Upper, Mount Merrion, Mount Merrion, Co. Dublin",3,1,House,C3,OTHER,3500.0,3237.1835012987026,262.8164987012974,8.118677813471491
https://www.daft.ie/for-rent/studio-apartment-rathmines-road-lower-dublin-6-rathmines-dublin-6/6219421,"Rathmines Road Lower, Dublin 6, Rathmines, Dublin 6",2,1,Studio,C2,D6,1650.0,1673.4016745310234,23.401674531023446,-1.3984493315140158
https://www.daft.ie/for-rent/property-short-let-only-the-alders-monkstown-valley-monkstown-monkstown-co-dublin/6202296,"SHORT LET ONLY The Alders, Monkstown Valley, Monkstown, Monkstown, Co. Dublin",2,2,Apartment,D1,OTHER,2094.0,2535.5055660894636,441.5055660894636,-17.412920405077326
https://www.daft.ie/for-rent/house-9-orwell-park-gardens-milltown-dublin-6/6154962,"9 Orwell Park Gardens, Dublin 6",4,4,House,A2,D6,7800.0,7040.082040259739,759.9179597402608,10.794163411655699
https://www.daft.ie/for-rent/studio-apartment-48coolamber-dr-rathcoole-d-24rf83-rathcoole-co-dublin/6167398,"48Coolamber Dr Rathcoole D 24RF83, Rathcoole, Co. Dublin",2,1,Studio,D1,OTHER,700.0,1429.9518869408373,729.9518869408373,-51.04730401121798
https://www.daft.ie/for-rent/apartment-dartry-house-dartry-dublin-6/6056265,"Dartry House, Dartry, Dublin 6",2,2,House,Exempt,D6,3500.0,3194.757047907648,305.24295209235197,9.554496555294108
https://www.daft.ie/for-rent/apartment-1-bed-oneill-court-main-street-belmayne-dublin-13/5987932,"1 Bed, O'Neill Court, Main Street, Belmayne, Dublin 13",1,1,Apartment,A1,D13,1950.0,1874.1197597402597,75.88024025974028,4.048846924822818
https://www.daft.ie/for-rent/studio-apartment-apartment-4-45-phibsborough-road-north-circular-road-dublin-7/6199257,"Apartment 4, 45 Phibsborough Road, North Circular Road, Dublin 7",1,1,Studio,C1,D7,1673.0,1680.6089687657122,7.608968765712234,-0.4527506937738456
https://www.daft.ie/for-rent/jameson-orchard-jameson-orchards-malahide-co-dublin/5852459,Jameson Orchard Jameson Orchards Malahide Co Dublin,2,2,Apartment,A2,OTHER,2947.0,2615.8087319832944,331.19126801670564,12.661142382745926
https://www.daft.ie/for-rent/house-spiddal-park-ballyfermot-dublin-10/6183401,"Spiddal Park, Ballyfermot, Dublin 10",3,2,House,Unknown,D10,2068.0,2563.6832103217034,495.6832103217034,-19.33480737113002
https://www.daft.ie/for-rent/house-3-roseacre-kilgobbin-road-sandyford-dublin-18/6099265,"3 Roseacre, Kilgobbin Road, Sandyford, Dublin 18",5,3,House,C2,D18,4000.0,4751.387863636362,751.3878636363625,-15.814071281928676
https://www.daft.ie/for-rent/apartment-apartment-3-windmill-park-porterstown-dublin-15/6220278,"Apartment 3, Windmill Park, Porterstown, Dublin 15",1,1,Apartment,C1,D15,1952.0,1808.5998363636368,143.40016363636323,7.928794460397774
https://www.daft.ie/for-rent/apartment-longboat-quay-north-apartments-dublin-2-hanover-quay-dublin-2/6202074,"Longboat Quay North Apartments,Dublin 2, Hanover Quay, Dublin 2",3,3,Apartment,C1,D2,4300.0,4016.1881253968213,283.8118746031787,7.06669771787985
https://www.daft.ie/for-rent/house-5-belarmine-square-dublin-18-stepaside-dublin-18/6216537,"5 Belarmine Square, Dublin 18, Stepaside, Dublin 18",2,2,House,D2,D18,2500.0,2751.414361760459,251.4143617604591,-9.137640816834097
https://www.daft.ie/for-rent/house-2-sydney-avenue-blackrock-blackrock-co-dublin/6215005,"2 Sydney Avenue, Blackrock, Blackrock, Co. Dublin",3,2,House,Exempt,OTHER,4030.0,3761.043621589521,268.9563784104789,7.151110315939663
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-quayside-quarter-dublin-landings-north-wall-quay-dublin-1/3916914,"1 Bedroom Apartment , Quayside Quarter, Dublin Landings, North Wall Quay, Dublin 1",1,1,Apartment,A3,D1,2615.0,2497.6979660894663,117.30203391053374,4.696405870650096
https://www.daft.ie/for-rent/apartment--maple-grattan-wood-donaghmede-dublin-13/6207263,"Maple, Grattan Wood, Donaghmede, Dublin 13",2,2,Apartment,Exempt,D13,2400.0,2329.1546313852796,70.84536861472043,3.0416773390689262
https://www.daft.ie/for-rent/apartment-1-bed-apartment-the-lookout-harbour-road-dalkey-co-dublin/5525099,"1 Bed Apartment , The Lookout, Harbour Road, Dalkey, Co. Dublin",1,1,Apartment,A2,OTHER,2360.0,2169.3159052292085,190.6840947707915,8.790056547833402
https://www.daft.ie/for-rent/property-71-saint-ignatius-road-dublin-7-north-circular-road-co-dublin/6200609,"71 Saint Ignatius Road, Dublin 7, North Circular Road, Dublin 7",2,1,Apartment,Exempt,D7,2400.0,2416.31173997114,16.311739971140014,-0.6750676951697813
https://www.daft.ie/for-rent/house-mount-carmel-4-ardbrugh-villas-dalkey-co-dublin/6034256,"Mount Carmel, 4 Ardbrugh Villas, Dalkey, Co. Dublin",3,1,House,E2,OTHER,3350.0,3327.145606837605,22.8543931623949,0.6869069125026244
https://www.daft.ie/for-rent/apartment-2-riverside-walk-clonskeagh-road-milltown-dublin-6/6164470,"2 Riverside Walk, Clonskeagh Road, Milltown, Dublin 6",1,1,Studio,D2,D6,1828.0,1880.692846023257,52.69284602325706,-2.8017784049466976
https://www.daft.ie/for-rent/capital-dock-residence-grand-canal-dublin-2/1443907,Capital Dock Residence Grand Canal Dublin 2,1,1,Apartment,A2,D2,3399.0,3043.2746579365075,355.72534206349246,11.688900347387376
https://www.daft.ie/for-rent/apartment-3-bed-apartment-occu-brookwood-st-brigids-road-killester-dublin-5/4647129,"3 Bed Apartment, Occu Brookwood, St. Brigid's Road, Killester, Dublin 5",3,3,Apartment,Exempt,D5,3190.0,3489.708602380951,299.7086023809511,-8.588356121667768
https://www.daft.ie/for-rent/house-waterloo-lane-dublin-4-ballsbridge-dublin-4/6212828,"Waterloo Lane, Dublin 4, Ballsbridge, Dublin 4",4,2,House,C1,D4,5200.0,6373.044755866356,1173.0447558663564,-18.406347370879114
https://www.daft.ie/for-rent/apartment-apartment-124-block-5-clearwater-cove-dun-laoghaire-dun-laoghaire-co-dublin/6207304,"Apartment 124, Block 5, Clearwater Cove, Dun Laoghaire, Dun Laoghaire, Co. Dublin",2,2,Apartment,D1,OTHER,2400.0,2535.5055660894636,135.50556608946363,-5.344321381177453
